GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
URN:CornellLabOfOrnithology:EBIRD:OBS1927902217,2024-01-19 05:12:12.885331,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-19,05:46:00,obsr813287,S159250803,Traveling,P22,EBIRD,246.0,29.799,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933114732,2024-10-22 15:55:56.83994,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-24,06:35:00,obsr2300789,S159732509,Traveling,P22,EBIRD,347.0,50.678,,1.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1932516657,2024-10-22 15:55:56.452679,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-24,06:35:00,obsr1058403,S159677450,Traveling,P22,EBIRD,774.0,0.46,,1.0,1,,0,1,0,,WWJith tour with Chamil,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933869596,2024-01-26 04:28:58.795586,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Nimalawa Temple Road, Kirinda",L28942206,P,6.2354884,81.3448247,2024-01-26,14:20:00,obsr225081,S159803560,Traveling,P22,EBIRD,33.0,2.57,,5.0,1,G11591334,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1929697985,2024-06-03 13:43:14.711276,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-21,08:30:00,obsr1136389,S159420197,Traveling,P22,EBIRD,94.0,2.199,,6.0,1,G11563685,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1930895493,2024-01-22 08:04:19.370515,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-01-22,17:01:00,obsr988170,S159529797,Traveling,P22,EBIRD,66.0,3.497,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1936937077,2024-02-11 13:47:24.884454,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Lake View Cottage , Tissamaharama",L8370802,H,6.298747,81.284055,2024-01-29,15:22:00,obsr1336442,S160103444,Stationary,P21,EBIRD,40.0,,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1936970430,2024-11-28 15:08:12.734509,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-21,14:00:00,obsr800900,S160105723,Traveling,P22,EBIRD,240.0,6.0,,6.0,0,G11614741,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1916990609,2024-10-23 10:10:18.693055,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-06,09:26:00,obsr797995,S158233311,Traveling,P22,EBIRD,161.0,16.51,,3.0,1,,0,1,0,,Safari Jeep tour with our guide Chandima. This list was for inside Yala NP.,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933975002,2024-01-27 04:52:55.130657,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Godakalapuwa - Ruhuna NP,L12881629,P,6.2809791,81.4122045,2024-01-26,17:14:00,obsr1001137,S159812822,Traveling,P22,EBIRD,65.0,1.1,,1.0,1,G11591689,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1934001854,2024-01-26 09:29:57.660655,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Kirinda Lagoon.,L22485862,P,6.2258378,81.3363626,2024-01-26,13:00:00,obsr1001137,S159816493,Traveling,P22,EBIRD,7.0,3.66,,1.0,0,G11592127,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1920378225,2024-01-09 22:51:52.278449,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Treasure Rock Guest House,L28711333,P,6.2083561,81.3258744,2024-01-08,15:26:00,obsr154693,S158550482,Traveling,P22,EBIRD,72.0,1.207,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1927295159,2024-01-18 09:45:19.857126,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Auto selected 6.25712, 81.38076",L28833544,P,6.257119,81.380764,2024-01-18,14:08:00,obsr813287,S159194952,Traveling,P22,EBIRD,11.0,3.941,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1927858319,2024-04-28 11:45:48.575022,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-19,06:32:00,obsr667713,S159247703,Traveling,P22,EBIRD,215.0,33.88,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1936983837,2024-11-28 15:08:12.734509,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-21,14:00:00,obsr1136389,S160106827,Traveling,P22,EBIRD,240.0,6.0,,6.0,0,G11614741,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933729669,2024-01-25 23:54:48.135888,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Godakalapuwa - Ruhuna NP,L12881629,P,6.2809791,81.4122045,2024-01-26,06:46:00,obsr225081,S159792753,Traveling,P22,EBIRD,66.0,0.34,,1.0,1,G11590807,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933871495,2024-01-26 04:28:59.34753,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Nimalawa Temple Road, Kirinda",L28942206,P,6.2354884,81.3448247,2024-01-26,14:20:00,obsr1001137,S159803562,Traveling,P22,EBIRD,33.0,2.57,,5.0,1,G11591334,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1929842736,2024-01-21 06:29:25.126837,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Auto selected 6.29332, 81.26262",L28876702,P,6.293324,81.262618,2024-01-21,16:17:00,obsr3183011,S159430440,Traveling,P22,EBIRD,41.0,0.347,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1922748253,2024-01-13 08:29:13.672908,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Kirinda - Palatupana - Yala Road, Southern Province, LK (6.363, 81.509)",L28758955,P,6.3631155,81.5087002,2024-01-13,16:16:00,obsr793044,S158766091,Traveling,P22,EBIRD,106.0,15.41,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1927296775,2024-10-22 20:33:27.638687,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-18,14:20:00,obsr813287,S159195340,Traveling,P22,EBIRD,240.0,4.533,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1937167036,2024-02-14 18:00:01.547857,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-01-29,15:11:00,obsr3806672,S160125586,Traveling,P22,EBIRD,220.0,20.0,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933797521,2024-01-25 23:54:48.135888,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Godakalapuwa - Ruhuna NP,L12881629,P,6.2809791,81.4122045,2024-01-26,06:46:00,obsr580318,S159797556,Traveling,P22,EBIRD,66.0,0.34,,1.0,1,G11590807,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1936934402,2024-01-29 08:42:50.488154,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Mom's Kitchen Tissamaharama, Southern Province, LK (6,284, 81,277)",L29000765,P,6.2835338,81.2765002,2024-01-29,17:36:00,obsr1336442,S160102939,Stationary,P21,EBIRD,20.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1933182142,2024-01-25 12:24:34.941795,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2024-01-25,17:29:00,obsr1001137,S159738205,Traveling,P22,EBIRD,22.0,2.96,,5.0,1,G11587853,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1959802023,2024-10-22 15:56:30.08945,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-20,06:06:00,obsr1001137,S162521411,Traveling,P22,EBIRD,322.0,25.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950728282,2024-02-14 01:43:55.593574,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Wilapalawa, Yala National Park, Southern Province, LK (6.304, 81.441)",L29248928,P,6.3037817,81.4414867,2024-02-14,10:14:00,obsr1351039,S161459617,Stationary,P21,EBIRD,18.0,,,4.0,1,G11712538,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1943642362,2024-02-11 13:11:17.943278,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-02-01,16:35:00,obsr640800,S160762721,Traveling,P22,EBIRD,90.0,2.0,,3.0,1,G11695997,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1963018499,2024-02-25 11:51:24.563581,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,100,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-23,05:03:00,obsr2079542,S162877623,Traveling,P22,EBIRD,240.0,20.0,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950888382,2024-02-19 02:04:18.75086,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-14,06:17:00,obsr1056362,S161474472,Traveling,P22,EBIRD,300.0,20.0,,3.0,1,G11750605,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1939280629,2024-10-22 15:56:00.434501,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Wedasitikanda Forest Reserve Border and Malittanpelessa Wewa.,L19576483,P,6.389268,81.3572172,2024-02-01,15:10:00,obsr580318,S160324374,Traveling,P22,EBIRD,144.0,1.81,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950719648,2024-02-16 11:54:18.636576,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Kirinda - Palatupana - Yala Road, Southern Province, LK (6.278, 81.402)",L28191243,P,6.277825,81.402405,2024-02-14,11:02:00,obsr2830858,S161459478,Stationary,P21,EBIRD,8.0,,,4.0,1,G11712541,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1943954851,2024-02-06 11:29:03.037758,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-02-06,16:25:00,obsr1351039,S160790691,Traveling,P22,EBIRD,80.0,1.2,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1963810174,2024-04-11 14:55:57.274726,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,BIRDLIFE_15328,,,,Pannegamuwa Lake,L6959036,H,6.3092571,81.2350559,2024-02-26,12:50:00,obsr1472027,S162962654,Traveling,P22,EBIRD,14.0,0.772,,2.0,1,G11800150,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1939038610,2024-02-11 14:46:37.669118,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Lake View Cottage , Tissamaharama",L8370802,H,6.298747,81.284055,2024-02-01,06:15:00,obsr1336442,S160307673,Stationary,P21,EBIRD,64.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1956673841,2024-02-19 00:36:08.718214,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-19,05:56:00,obsr2420387,S162153469,Traveling,P22,EBIRD,277.0,9.12,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1948867380,2024-02-11 19:36:12.241324,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-12,05:59:00,obsr1216086,S161278532,Traveling,P22,EBIRD,180.0,8.0,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1961730605,2024-02-24 21:50:01.999496,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-24,05:51:00,obsr729480,S162733891,Stationary,P21,EBIRD,600.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1944560476,2024-02-07 07:44:16.113957,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Palatupana, Southern Province, LK (6.26, 81.405)",L29134699,P,6.2595594,81.4045692,2024-02-07,16:48:00,obsr2420387,S160847147,Traveling,P22,EBIRD,84.0,1.84,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1939164678,2024-02-01 04:16:22.563962,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2024-02-01,09:49:00,obsr2930909,S160315152,Traveling,P22,EBIRD,81.0,2.65,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1943002911,2024-02-05 07:47:33.287587,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-05,14:25:00,obsr814048,S160698388,Traveling,P22,EBIRD,216.0,36.48,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950924116,2024-02-14 09:27:50.444036,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Wilapalawa, Yala National Park, Southern Province, LK (6.304, 81.441)",L29248928,P,6.3037817,81.4414867,2024-02-14,10:14:00,obsr2852485,S161478182,Stationary,P21,EBIRD,18.0,,,4.0,1,G11712538,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950926553,2024-02-23 13:32:35.878875,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Pattiyawala, Yala National Park, Southern Province, LK (6.284, 81.417)",L29248929,P,6.2842083,81.4173083,2024-02-14,10:39:00,obsr2852485,S161478133,Traveling,P22,EBIRD,15.0,0.11,,4.0,1,G11712539,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950721419,2024-02-23 13:32:35.878875,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Pattiyawala, Yala National Park, Southern Province, LK (6.284, 81.417)",L29248929,P,6.2842083,81.4173083,2024-02-14,10:39:00,obsr2830858,S161459454,Traveling,P22,EBIRD,15.0,0.11,,4.0,1,G11712539,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1958025219,2024-02-20 02:09:36.270534,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-20,05:58:00,obsr2420387,S162322550,Traveling,P22,EBIRD,240.0,33.12,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1943794587,2024-02-23 13:35:54.232414,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-06,14:23:00,obsr2420387,S160773795,Traveling,P22,EBIRD,213.0,23.68,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1962776165,2024-02-28 11:11:39.388727,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-25,05:52:00,obsr2420387,S162846183,Traveling,P22,EBIRD,740.0,13.99,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950920417,2024-12-15 07:56:38.962433,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Kirinda - Palatupana - Yala Road, Southern Province, LK (6.278, 81.402)",L28191243,P,6.277825,81.402405,2024-02-14,11:02:00,obsr2852485,S161478078,Stationary,P21,EBIRD,8.0,,,4.0,1,G11712541,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950638581,2024-02-13 21:54:24.390275,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Auto selected 6.28876, 81.27661",L29247474,P,6.288757,81.276614,2024-02-14,06:36:00,obsr4287360,S161451599,Traveling,P22,EBIRD,77.0,0.727,,2.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1953853379,2024-02-17 08:41:08.401249,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2024-02-17,16:30:00,obsr635179,S161783164,Stationary,P21,EBIRD,90.0,,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1966336051,2024-05-28 18:25:24.270174,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Weliaragoda Wetland,L7981443,H,6.291246,81.297683,2024-02-29,08:03:00,obsr510135,S163233694,Traveling,P22,EBIRD,47.0,0.84,,1.0,1,G11826652,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1956710818,2024-02-19 02:04:18.75086,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-14,06:17:00,obsr543341,S162158295,Traveling,P22,EBIRD,300.0,20.0,,3.0,1,G11750605,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950025164,2024-02-13 07:27:45.30574,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Sithulpawwa,L15944549,H,6.3868929,81.4489817,2024-02-13,17:48:00,obsr3020699,S161387027,Stationary,P21,EBIRD,60.0,,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950726919,2024-02-14 01:41:51.297771,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Wilapalawa, Yala National Park, Southern Province, LK (6.304, 81.441)",L29248928,P,6.3037817,81.4414867,2024-02-14,10:14:00,obsr580318,S161459562,Stationary,P21,EBIRD,18.0,,,4.0,1,G11712538,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1958026307,2024-02-20 02:15:11.805738,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Koravakwala Tank, Yala National Park (Block I) Katagamuwa Entrance, Southern Province, LK (6.398, 81.434)",L29042285,P,6.3978586,81.433854,2024-02-19,07:01:00,obsr546477,S162328070,Traveling,P22,EBIRD,26.0,1.28,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1945994334,2024-02-23 13:35:54.232414,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-09,06:01:00,obsr2420387,S160986106,Traveling,P22,EBIRD,313.0,19.56,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1945311531,2024-02-23 13:35:54.232414,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-08,14:27:00,obsr2420387,S160919418,Traveling,P22,EBIRD,239.0,27.67,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1950852204,2024-10-22 15:56:09.939269,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,42,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2024-02-14,14:09:00,obsr1793930,S161470140,Traveling,P22,EBIRD,242.0,40.242,,1.0,1,,0,1,0,,,,
