OBSERVATION COUNT,COUNTY,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,DATETIME,Year,Month,Day,Day_of_Week,Hour,OBSERVATION,COMMON NAME_Blue-tailed Bee-eater,COMMON NAME_Red-vented Bulbul,COMMON NAME_White-throated Kingfisher,COUNTY_encoded,LOCALITY_encoded,Is_Summer,Is_Winter,Is_Spring,Is_Autumn,Is_Morning,Is_Afternoon,Is_Evening,Is_Night
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,06:33:00,2024-11-26 06:33:00,2024,11,26,1,6,0,False,False,True,9,830,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Auto selected 6.28155, 81.40474",6.281552,81.404739,2024-11-26,06:39:00,2024-11-26 06:39:00,2024,11,26,1,6,1,False,True,False,9,67,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Auto selected 6.28155, 81.40474",6.281552,81.404739,2024-11-26,06:39:00,2024-11-26 06:39:00,2024,11,26,1,6,1,False,True,False,9,67,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Auto selected 6.28155, 81.40474",6.281552,81.404739,2024-11-26,06:39:00,2024-11-26 06:39:00,2024,11,26,1,6,1,False,True,False,9,67,0,0,0,1,1,0,0,0
3.0,Thissamaharama,"Auto selected 6.28172, 81.41369",6.281716,81.41369,2024-11-26,07:20:00,2024-11-26 07:20:00,2024,11,26,1,7,1,False,True,False,9,68,0,0,0,1,1,0,0,0
3.0,Thissamaharama,"Auto selected 6.28172, 81.41369",6.281716,81.41369,2024-11-26,07:20:00,2024-11-26 07:20:00,2024,11,26,1,7,1,False,True,False,9,68,0,0,0,1,1,0,0,0
3.0,Thissamaharama,"Auto selected 6.28172, 81.41369",6.281716,81.41369,2024-11-26,07:20:00,2024-11-26 07:20:00,2024,11,26,1,7,1,False,True,False,9,68,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Auto selected 6.29408, 81.43149",6.294084,81.431494,2024-11-26,08:20:00,2024-11-26 08:20:00,2024,11,26,1,8,1,False,True,False,9,91,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Auto selected 6.29408, 81.43149",6.294084,81.431494,2024-11-26,08:20:00,2024-11-26 08:20:00,2024,11,26,1,8,1,False,True,False,9,91,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Auto selected 6.29408, 81.43149",6.294084,81.431494,2024-11-26,08:20:00,2024-11-26 08:20:00,2024,11,26,1,8,1,False,True,False,9,91,0,0,0,1,1,0,0,0
3.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,08:50:00,2024-11-26 08:50:00,2024,11,26,1,8,1,False,True,False,9,830,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,08:50:00,2024-11-26 08:50:00,2024,11,26,1,8,1,False,False,True,9,830,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,08:50:00,2024-11-26 08:50:00,2024,11,26,1,8,1,True,False,False,9,830,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Auto selected 6.30748, 81.45437",6.307478,81.454368,2024-11-26,09:27:00,2024-11-26 09:27:00,2024,11,26,1,9,1,True,False,False,9,98,0,0,0,1,1,0,0,0
3.0,Thissamaharama,"Auto selected 6.30748, 81.45437",6.307478,81.454368,2024-11-26,09:27:00,2024-11-26 09:27:00,2024,11,26,1,9,1,False,True,False,9,98,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Auto selected 6.30748, 81.45437",6.307478,81.454368,2024-11-26,09:27:00,2024-11-26 09:27:00,2024,11,26,1,9,1,False,False,True,9,98,0,0,0,1,1,0,0,0
3.0,Thissamaharama,"Auto selected 6.30748, 81.45437",6.307478,81.454368,2024-11-26,09:27:00,2024-11-26 09:27:00,2024,11,26,1,9,1,False,True,False,9,98,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Auto selected 6.30748, 81.45437",6.307478,81.454368,2024-11-26,09:27:00,2024-11-26 09:27:00,2024,11,26,1,9,1,False,False,True,9,98,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Auto selected 6.30748, 81.45437",6.307478,81.454368,2024-11-26,09:27:00,2024-11-26 09:27:00,2024,11,26,1,9,1,True,False,False,9,98,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Auto selected 6.30748, 81.45437",6.307478,81.454368,2024-11-26,09:27:00,2024-11-26 09:27:00,2024,11,26,1,9,1,True,False,False,9,98,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Auto selected 6.30748, 81.45437",6.307478,81.454368,2024-11-26,09:27:00,2024-11-26 09:27:00,2024,11,26,1,9,1,False,False,True,9,98,0,0,0,1,1,0,0,0
3.0,Thissamaharama,"Auto selected 6.30748, 81.45437",6.307478,81.454368,2024-11-26,09:27:00,2024-11-26 09:27:00,2024,11,26,1,9,1,False,True,False,9,98,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Auto selected 6.32333, 81.47788",6.323326,81.477884,2024-11-26,10:39:00,2024-11-26 10:39:00,2024,11,26,1,10,1,False,True,False,9,101,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Auto selected 6.32333, 81.47788",6.323326,81.477884,2024-11-26,10:39:00,2024-11-26 10:39:00,2024,11,26,1,10,1,True,False,False,9,101,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Auto selected 6.32333, 81.47788",6.323326,81.477884,2024-11-26,10:39:00,2024-11-26 10:39:00,2024,11,26,1,10,1,True,False,False,9,101,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Auto selected 6.32333, 81.47788",6.323326,81.477884,2024-11-26,10:39:00,2024-11-26 10:39:00,2024,11,26,1,10,1,False,True,False,9,101,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Auto selected 6.32333, 81.47788",6.323326,81.477884,2024-11-26,10:39:00,2024-11-26 10:39:00,2024,11,26,1,10,1,True,False,False,9,101,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Auto selected 6.32333, 81.47788",6.323326,81.477884,2024-11-26,10:39:00,2024-11-26 10:39:00,2024,11,26,1,10,1,False,True,False,9,101,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yala NP--Patanangala beach / picnic area,6.3446601,81.497202,2024-11-26,11:31:00,2024-11-26 11:31:00,2024,11,26,1,11,1,False,True,False,9,824,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Yala Sri Lanka LK-Southern Province (6.3447,81.4972)",6.344681,81.497245,2024-11-26,11:31:00,2024-11-26 11:31:00,2024,11,26,1,11,1,False,True,False,9,852,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Yala Sri Lanka LK-Southern Province (6.3447,81.4972)",6.344681,81.497245,2024-11-26,11:31:00,2024-11-26 11:31:00,2024,11,26,1,11,1,False,True,False,9,852,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,12:20:00,2024-11-26 12:20:00,2024,11,26,1,12,1,False,True,False,9,830,0,0,0,1,0,1,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,14:12:00,2024-11-26 14:12:00,2024,11,26,1,14,0,True,False,False,9,830,0,0,0,1,0,1,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,14:12:00,2024-11-26 14:12:00,2024,11,26,1,14,0,False,True,False,9,830,0,0,0,1,0,1,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,14:12:00,2024-11-26 14:12:00,2024,11,26,1,14,0,False,False,True,9,830,0,0,0,1,0,1,0,0
6.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-26,14:30:00,2024-11-26 14:30:00,2024,11,26,1,14,1,False,True,False,9,830,0,0,0,1,0,1,0,0
4.0,Thissamaharama,"Auto selected 6.36046, 81.50671",6.360459,81.506715,2024-11-26,14:41:00,2024-11-26 14:41:00,2024,11,26,1,14,1,False,True,False,9,106,0,0,0,1,0,1,0,0
4.0,Thissamaharama,"Auto selected 6.36046, 81.50671",6.360459,81.506715,2024-11-26,14:41:00,2024-11-26 14:41:00,2024,11,26,1,14,1,False,True,False,9,106,0,0,0,1,0,1,0,0
4.0,Thissamaharama,"Auto selected 6.36046, 81.50671",6.360459,81.506715,2024-11-26,14:41:00,2024-11-26 14:41:00,2024,11,26,1,14,1,False,True,False,9,106,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Auto selected 6.36142, 81.50658",6.361416,81.50658,2024-11-26,15:35:00,2024-11-26 15:35:00,2024,11,26,1,15,1,False,True,False,9,107,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Auto selected 6.36142, 81.50658",6.361416,81.50658,2024-11-26,15:35:00,2024-11-26 15:35:00,2024,11,26,1,15,1,False,True,False,9,107,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Auto selected 6.36142, 81.50658",6.361416,81.50658,2024-11-26,15:35:00,2024-11-26 15:35:00,2024,11,26,1,15,1,False,True,False,9,107,0,0,0,1,0,1,0,0
3.0,Thissamaharama,"Auto selected 6.30999, 81.44624",6.309989,81.446239,2024-11-26,16:58:00,2024-11-26 16:58:00,2024,11,26,1,16,1,False,True,False,9,99,0,0,0,1,0,1,0,0
3.0,Thissamaharama,"Auto selected 6.30999, 81.44624",6.309989,81.446239,2024-11-26,16:58:00,2024-11-26 16:58:00,2024,11,26,1,16,1,False,True,False,9,99,0,0,0,1,0,1,0,0
2.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2024-11-27,06:00:00,2024-11-27 06:00:00,2024,11,27,2,6,1,True,False,False,5,176,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,"Auto selected 6.20322, 81.19683",6.203218,81.196827,2024-11-27,06:05:00,2024-11-27 06:05:00,2024,11,27,2,6,1,False,True,False,5,48,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,"Auto selected 6.20322, 81.19683",6.203218,81.196827,2024-11-27,06:05:00,2024-11-27 06:05:00,2024,11,27,2,6,1,False,True,False,5,48,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,"Auto selected 6.20322, 81.19683",6.203218,81.196827,2024-11-27,06:05:00,2024-11-27 06:05:00,2024,11,27,2,6,1,False,True,False,5,48,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,"Auto selected 6.20112, 81.19704",6.201123,81.197044,2024-11-27,06:08:00,2024-11-27 06:08:00,2024,11,27,2,6,1,False,True,False,5,46,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,"Auto selected 6.20112, 81.19704",6.201123,81.197044,2024-11-27,06:08:00,2024-11-27 06:08:00,2024,11,27,2,6,1,False,True,False,5,46,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,"Auto selected 6.20112, 81.19704",6.201123,81.197044,2024-11-27,06:08:00,2024-11-27 06:08:00,2024,11,27,2,6,1,False,True,False,5,46,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Auto selected 6.22954, 81.33668",6.229545,81.33668,2024-11-27,06:14:00,2024-11-27 06:14:00,2024,11,27,2,6,1,False,False,True,9,52,0,0,0,1,1,0,0,0
7.0,Thissamaharama,"Auto selected 6.22954, 81.33668",6.229545,81.33668,2024-11-27,06:14:00,2024-11-27 06:14:00,2024,11,27,2,6,1,False,True,False,9,52,0,0,0,1,1,0,0,0
33.0,Thissamaharama,"Auto selected 6.22954, 81.33668",6.229545,81.33668,2024-11-27,06:14:00,2024-11-27 06:14:00,2024,11,27,2,6,1,True,False,False,9,52,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,07:00:00,2024-11-27 07:00:00,2024,11,27,2,7,1,False,False,True,3,186,0,0,0,1,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,07:00:00,2024-11-27 07:00:00,2024,11,27,2,7,1,True,False,False,3,186,0,0,0,1,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,07:00:00,2024-11-27 07:00:00,2024,11,27,2,7,1,False,True,False,3,186,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,07:36:00,2024-11-27 07:36:00,2024,11,27,2,7,0,False,False,True,3,186,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,07:36:00,2024-11-27 07:36:00,2024,11,27,2,7,0,True,False,False,3,186,0,0,0,1,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,07:36:00,2024-11-27 07:36:00,2024,11,27,2,7,0,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,"Bundala NP — 6.19977, 81.21185 and East",6.199766,81.211855,2024-11-27,07:43:00,2024-11-27 07:43:00,2024,11,27,2,7,1,True,False,False,5,188,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,"Bundala NP — 6.19977, 81.21185 and East",6.199766,81.211855,2024-11-27,07:43:00,2024-11-27 07:43:00,2024,11,27,2,7,1,True,False,False,5,188,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,"Bundala NP — 6.19977, 81.21185 and East",6.199766,81.211855,2024-11-27,07:43:00,2024-11-27 07:43:00,2024,11,27,2,7,1,True,False,False,5,188,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,07:45:00,2024-11-27 07:45:00,2024,11,27,2,7,1,False,False,True,3,186,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,07:45:00,2024-11-27 07:45:00,2024,11,27,2,7,1,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,07:45:00,2024-11-27 07:45:00,2024,11,27,2,7,1,True,False,False,3,186,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,08:21:00,2024-11-27 08:21:00,2024,11,27,2,8,1,False,False,True,3,186,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,08:21:00,2024-11-27 08:21:00,2024,11,27,2,8,1,False,False,True,3,186,0,0,0,1,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,08:21:00,2024-11-27 08:21:00,2024,11,27,2,8,1,False,True,False,3,186,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,08:21:00,2024-11-27 08:21:00,2024,11,27,2,8,1,False,False,True,3,186,0,0,0,1,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,08:21:00,2024-11-27 08:21:00,2024,11,27,2,8,1,False,True,False,3,186,0,0,0,1,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-27,08:21:00,2024-11-27 08:21:00,2024,11,27,2,8,1,False,True,False,3,186,0,0,0,1,1,0,0,0
1.0,Hambantota,"Bundala salt pans, 6.18284, 81.23960 ENE and NNW along road",6.18284,81.239597,2024-11-27,09:05:00,2024-11-27 09:05:00,2024,11,27,2,9,1,True,False,False,3,232,0,0,0,1,1,0,0,0
1.0,Hambantota,"Bundala salt pans, 6.18284, 81.23960 ENE and NNW along road",6.18284,81.239597,2024-11-27,09:05:00,2024-11-27 09:05:00,2024,11,27,2,9,1,True,False,False,3,232,0,0,0,1,1,0,0,0
1.0,Hambantota,"Bundala salt pans, 6.18284, 81.23960 ENE and NNW along road",6.18284,81.239597,2024-11-27,09:05:00,2024-11-27 09:05:00,2024,11,27,2,9,1,True,False,False,3,232,0,0,0,1,1,0,0,0
4.0,Thissamaharama,Weerawila Dam,6.2913116,81.2351261,2024-11-27,14:09:00,2024-11-27 14:09:00,2024,11,27,2,14,1,True,False,False,9,780,0,0,0,1,0,1,0,0
4.0,Thissamaharama,Weerawila Dam,6.2913116,81.2351261,2024-11-27,14:09:00,2024-11-27 14:09:00,2024,11,27,2,14,1,True,False,False,9,780,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Weerawila Dam,6.2913116,81.2351261,2024-11-27,14:09:00,2024-11-27 14:09:00,2024,11,27,2,14,1,False,False,True,9,780,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Weerawila Dam,6.2913116,81.2351261,2024-11-27,14:09:00,2024-11-27 14:09:00,2024,11,27,2,14,1,False,False,True,9,780,0,0,0,1,0,1,0,0
2.0,Lunugamvehera,"Embilikala, Bundala National Park",6.1999729,81.1991039,2024-11-27,14:56:00,2024-11-27 14:56:00,2024,11,27,2,14,1,False,True,False,5,298,0,0,0,1,0,1,0,0
14.0,Lunugamvehera,"Embilikala, Bundala National Park",6.1999729,81.1991039,2024-11-27,14:56:00,2024-11-27 14:56:00,2024,11,27,2,14,1,True,False,False,5,298,0,0,0,1,0,1,0,0
2.0,Lunugamvehera,"Embilikala, Bundala National Park",6.1999729,81.1991039,2024-11-27,14:56:00,2024-11-27 14:56:00,2024,11,27,2,14,1,False,True,False,5,298,0,0,0,1,0,1,0,0
14.0,Lunugamvehera,"Embilikala, Bundala National Park",6.1999729,81.1991039,2024-11-27,14:56:00,2024-11-27 14:56:00,2024,11,27,2,14,1,True,False,False,5,298,0,0,0,1,0,1,0,0
1.0,Hambantota,"Bundala NP Between ticketing Office And Entrance, Southern Province, LK (6.204, 81.236)",6.204125,81.236005,2024-11-27,15:42:00,2024-11-27 15:42:00,2024,11,27,2,15,1,False,False,True,3,187,0,0,0,1,0,1,0,0
1.0,Hambantota,"Bundala NP Between ticketing Office And Entrance, Southern Province, LK (6.204, 81.236)",6.204125,81.236005,2024-11-27,15:42:00,2024-11-27 15:42:00,2024,11,27,2,15,1,False,False,True,3,187,0,0,0,1,0,1,0,0
5.0,Hambantota,"Bundala NP Between ticketing Office And Entrance, Southern Province, LK (6.204, 81.236)",6.204125,81.236005,2024-11-27,15:42:00,2024-11-27 15:42:00,2024,11,27,2,15,1,True,False,False,3,187,0,0,0,1,0,1,0,0
5.0,Hambantota,"Bundala NP Between ticketing Office And Entrance, Southern Province, LK (6.204, 81.236)",6.204125,81.236005,2024-11-27,15:42:00,2024-11-27 15:42:00,2024,11,27,2,15,1,True,False,False,3,187,0,0,0,1,0,1,0,0
9.0,Hambantota,"Bundala NP Between ticketing Office And Entrance, Southern Province, LK (6.204, 81.236)",6.204125,81.236005,2024-11-27,15:42:00,2024-11-27 15:42:00,2024,11,27,2,15,1,False,True,False,3,187,0,0,0,1,0,1,0,0
9.0,Hambantota,"Bundala NP Between ticketing Office And Entrance, Southern Province, LK (6.204, 81.236)",6.204125,81.236005,2024-11-27,15:42:00,2024-11-27 15:42:00,2024,11,27,2,15,1,False,True,False,3,187,0,0,0,1,0,1,0,0
0.0,Thissamaharama,"Palatupana, Southern Province, LK (6.26, 81.403)",6.2601602,81.4032627,2024-11-27,16:12:00,2024-11-27 16:12:00,2024,11,27,2,16,0,False,True,False,9,539,0,0,0,1,0,1,0,0
3.0,Thissamaharama,"Palatupana, Southern Province, LK (6.26, 81.403)",6.2601602,81.4032627,2024-11-27,16:12:00,2024-11-27 16:12:00,2024,11,27,2,16,1,True,False,False,9,539,0,0,0,1,0,1,0,0
10.0,Hambantota,Bundala Maha Lewaya And Surrounding Area,6.2028327,81.2421641,2024-11-27,16:29:00,2024-11-27 16:29:00,2024,11,27,2,16,1,False,True,False,3,183,0,0,0,1,0,1,0,0
10.0,Hambantota,Bundala Maha Lewaya And Surrounding Area,6.2028327,81.2421641,2024-11-27,16:29:00,2024-11-27 16:29:00,2024,11,27,2,16,1,False,True,False,3,183,0,0,0,1,0,1,0,0
25.0,Hambantota,"Hambantota E06, Southern Province, LK (6.168, 81.095)",6.1679667,81.094775,2024-11-27,17:43:00,2024-11-27 17:43:00,2024,11,27,2,17,1,True,False,False,3,329,0,0,0,1,0,0,1,0
25.0,Hambantota,"Hambantota E06, Southern Province, LK (6.168, 81.095)",6.1679667,81.094775,2024-11-27,17:43:00,2024-11-27 17:43:00,2024,11,27,2,17,1,True,False,False,3,329,0,0,0,1,0,0,1,0
3.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-28,05:45:00,2024-11-28 05:45:00,2024,11,28,3,5,1,False,False,True,9,830,0,0,0,1,1,0,0,0
3.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-28,10:34:00,2024-11-28 10:34:00,2024,11,28,3,10,1,False,False,True,9,271,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-28,10:34:00,2024-11-28 10:34:00,2024,11,28,3,10,0,True,False,False,9,271,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2024-11-28,10:34:00,2024-11-28 10:34:00,2024,11,28,3,10,0,False,True,False,9,271,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Auto selected 6.26521, 81.30444",6.265214,81.30444,2024-11-28,14:52:00,2024-11-28 14:52:00,2024,11,28,3,14,1,False,False,True,9,66,0,0,0,1,0,1,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-29,06:06:00,2024-11-29 06:06:00,2024,11,29,4,6,1,True,False,False,9,830,0,0,0,1,1,0,0,0
5.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-29,06:06:00,2024-11-29 06:06:00,2024,11,29,4,6,1,False,False,True,9,830,0,0,0,1,1,0,0,0
11.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-29,06:06:00,2024-11-29 06:06:00,2024,11,29,4,6,1,False,True,False,9,830,0,0,0,1,1,0,0,0
1.0,Lunugamvehera,Senasuma Wetland,6.20461,81.19784,2024-11-29,06:16:00,2024-11-29 06:16:00,2024,11,29,4,6,1,True,False,False,5,608,0,0,0,1,1,0,0,0
4.0,Lunugamvehera,Senasuma Wetland,6.20461,81.19784,2024-11-29,06:16:00,2024-11-29 06:16:00,2024,11,29,4,6,1,False,False,True,5,608,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-30,05:42:00,2024-11-30 05:42:00,2024,11,30,5,5,0,False,True,False,9,830,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-30,05:42:00,2024-11-30 05:42:00,2024,11,30,5,5,0,True,False,False,9,830,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-11-30,05:42:00,2024-11-30 05:42:00,2024,11,30,5,5,0,False,False,True,9,830,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-30,06:12:00,2024-11-30 06:12:00,2024,11,30,5,6,1,False,False,True,3,186,0,0,0,1,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-30,06:12:00,2024-11-30 06:12:00,2024,11,30,5,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-11-30,06:12:00,2024-11-30 06:12:00,2024,11,30,5,6,1,True,False,False,3,186,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2024-11-30,15:30:00,2024-11-30 15:30:00,2024,11,30,5,15,0,False,True,False,9,679,0,0,0,1,0,1,0,0
3.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2024-11-30,15:30:00,2024-11-30 15:30:00,2024,11,30,5,15,1,False,False,True,9,679,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-12-01,06:00:00,2024-12-01 06:00:00,2024,12,1,6,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-12-01,06:00:00,2024-12-01 06:00:00,2024,12,1,6,6,0,False,True,False,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-12-01,06:00:00,2024-12-01 06:00:00,2024,12,1,6,6,0,False,True,False,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-12-01,06:00:00,2024-12-01 06:00:00,2024,12,1,6,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-12-01,06:00:00,2024-12-01 06:00:00,2024,12,1,6,6,0,True,False,False,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2024-12-01,06:00:00,2024-12-01 06:00:00,2024,12,1,6,6,0,True,False,False,9,830,0,1,0,0,1,0,0,0
7.0,Tangalle,"Mawalla Lagoon - Morakatiyara, Southern Province, LK (5,997, 80,742)",5.9973801,80.7421372,2024-12-01,10:57:00,2024-12-01 10:57:00,2024,12,1,6,10,1,True,False,False,8,476,0,1,0,0,1,0,0,0
1.0,Thissamaharama,"Unnamed Road, Southern Province, LK (6.277, 81.367)",6.2765609,81.3667133,2024-12-01,14:30:00,2024-12-01 14:30:00,2024,12,1,6,14,1,True,False,False,9,752,0,1,0,0,0,1,0,0
10.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:00:00,2024-12-02 06:00:00,2024,12,2,0,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:00:00,2024-12-02 06:00:00,2024,12,2,0,6,0,False,True,False,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:00:00,2024-12-02 06:00:00,2024,12,2,0,6,0,True,False,False,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:05:00,2024-12-02 06:05:00,2024,12,2,0,6,0,False,True,False,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:05:00,2024-12-02 06:05:00,2024,12,2,0,6,0,True,False,False,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:05:00,2024-12-02 06:05:00,2024,12,2,0,6,0,False,True,False,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:05:00,2024-12-02 06:05:00,2024,12,2,0,6,0,False,True,False,3,186,0,1,0,0,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:05:00,2024-12-02 06:05:00,2024,12,2,0,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:05:00,2024-12-02 06:05:00,2024,12,2,0,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:05:00,2024-12-02 06:05:00,2024,12,2,0,6,0,True,False,False,3,186,0,1,0,0,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:05:00,2024-12-02 06:05:00,2024,12,2,0,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2024-12-02,06:05:00,2024-12-02 06:05:00,2024,12,2,0,6,0,True,False,False,3,186,0,1,0,0,1,0,0,0
